subject_id,y_true,y_pred
1,3.0,0.6733735834928599
1,3.0,0.59233041235547
1,3.0,0.9182712834396045
1,3.0,1.8355610706517727
1,3.0,1.932645602314723
1,3.0,1.4146284983864519
1,3.0,1.4461217425032642
1,3.0,0.8191478505299666
1,3.0,1.488469467988218
1,3.0,1.140977333191067
1,3.0,0.5643103452342921
1,3.0,1.9727402734685193
1,3.0,1.105316010860245
1,3.0,0.9888173862525869
1,3.0,0.7307008453320416
1,3.0,1.5142004030607277
1,3.0,1.1055641421247606
1,3.0,1.2200967817603428
1,3.0,1.7847264024568197
1,3.0,1.162760897965416
1,3.0,1.5115802162466816
1,3.0,0.9833336467933421
1,3.0,1.0816960145822867
1,3.0,1.1321000638719991
1,3.0,1.8062773507009728
1,3.0,1.3687146052606198
1,3.0,1.1026790281590837
1,3.0,0.9833253724457535
1,3.0,1.5964927219732843
1,3.0,1.1176611442969497
1,3.0,1.0763299296691096
1,3.0,1.0249245644763092
1,3.0,0.9954328205144722
1,3.0,1.2460343336004158
1,3.0,1.1069884566730042
1,3.0,0.8928891791080087
1,3.0,1.351343048382775
1,3.0,1.5409357578236658
1,3.0,1.057581852116015
1,3.0,1.619550930093129
1,3.0,1.1148728491026605
1,3.0,0.8450571886863881
1,3.0,1.8671594684247232
1,3.0,0.8793600181046392
1,3.0,0.9330002891455894
1,3.0,0.8724545568194276
1,3.0,1.0799786426767217
1,3.0,0.9495282304488617
1,3.0,0.9898833599065673
1,3.0,0.9766196512333055
1,3.0,0.85362882006644
1,3.0,1.0559711726132643
1,3.0,1.3476761970252586
1,3.0,0.9523702509556653
1,3.0,1.459163701658335
1,3.0,0.8693900248178217
1,3.0,0.7724846953834577
1,1.0,0.9384955968981524
1,1.0,1.9165587973486191
1,1.0,1.7797555560260752
1,1.0,2.2650720092979375
1,1.0,1.1532575392277526
1,1.0,1.5104068413197445
1,1.0,1.6205448175958543
1,1.0,1.0532905952503753
1,1.0,1.1339828240386713
1,1.0,0.932843543216177
1,1.0,0.8550785700120955
1,1.0,0.7514857160028451
1,1.0,1.6083734081778522
1,1.0,1.8320484765397238
1,1.0,0.5602559623756673
1,1.0,1.463788482845125
1,1.0,1.7181079883369117
1,1.0,1.0380043124812113
1,1.0,1.1429571201185256
1,1.0,0.27569808493194653
1,1.0,0.5773688476141134
1,1.0,0.7494057392231283
1,1.0,1.4664275633809825
1,1.0,0.6650013860091808
1,1.0,1.1383918476479313
1,1.0,0.9290208998745988
1,1.0,1.3716193123071974
1,1.0,1.0863299579646108
1,1.0,1.2022416446202064
1,1.0,0.9108324991644597
1,1.0,1.5154730101529013
1,1.0,1.13438711806709
1,1.0,1.0811646865640872
1,1.0,1.5476295182999615
1,1.0,1.7853780416663216
1,1.0,0.8292019341251843
1,1.0,0.7043372045098544
1,1.0,1.1132013707444286
1,1.0,0.6218366414718334
1,1.0,1.1251216488126223
1,1.0,0.5736599237448152
1,2.0,0.6567652520638206
1,2.0,0.818656083100561
1,2.0,0.5670567143658329
1,2.0,0.7969683915333056
1,2.0,0.8961617097007514
1,2.0,1.3734828225033342
1,2.0,1.4561759838710353
1,2.0,1.246860834006758
1,2.0,0.6088713826864172
1,2.0,1.5329304190537714
1,2.0,1.697987591572392
1,2.0,1.2028415326496564
1,2.0,0.7936025626623493
1,2.0,1.5758626932025992
1,2.0,0.9794863301230027
1,2.0,1.8130459272134118
1,2.0,1.0893499765981953
1,2.0,0.6706313701377962
1,2.0,1.0219660142114486
1,2.0,1.4767020240528037
1,2.0,0.7674648062634762
1,2.0,1.0778821833974244
1,2.0,1.0661304269313403
1,2.0,1.2588045052818178
1,2.0,1.3495839528921507
1,2.0,1.4702774549339628
1,2.0,1.0351859036576054
1,2.0,0.8082396189499446
1,2.0,1.3945557494039302
1,2.0,0.8801777782465855
1,2.0,0.5728522955614541
1,2.0,0.6737254088930058
1,2.0,1.1396881141419912
